Time(ms),Pressure 0(hPa),Pressure 1(hpa)
1679353538286,1022.1673154958024,1020.0626887274263
1679353538806,1022.3846103757202,1019.8502739925659
1679353539325,1022.2477094643773,1019.9101199819522
1679353539845,1022.1768189361771,1019.9395292771658
1679353540365,1022.2886769978843,1019.9167980751885
1679353540884,1022.2220244903917,1019.87852746395
1679353541405,1022.2420587701005,1019.9101199819522
1679353541924,1022.253360158654,1019.9161559508389
1679353542444,1022.2930434434618,1019.9180823238878
1679353542964,1022.2516906353451,1019.8810959613486
1679353543484,1022.3586685519948,1018.6559227022377
1679353544005,1022.2220244903917,1019.9060103861145
1679353544524,1022.253360158654,1019.9026713394965
1679353545044,1022.2746786870621,1019.9401714015153
1679353545564,1022.2757060860215,1019.906909360204
1679353546084,1022.2763482103712,1019.8502739925659
1679353546604,1022.2550296819632,1019.866327101307
1679353547124,1022.2613225005896,1019.9482621683209
1679353547644,1022.2943276921611,1019.8723630701935
1679353548164,1022.2719817647936,1019.8557962619728
1679353548684,1022.2740365627125,1019.9289984378316
1679353549204,1022.1879918998609,1019.9654711008911
1679353549725,1022.3146188216097,1019.9980910178529
1679353550244,1022.2909886455429,1019.9519864895486
1679353550764,1022.2753208114118,1020.0090071317966
1679353551284,1021.7358079328452,1019.9049829871551
1679353551804,1022.1813138066246,1019.9469779196215
1679353552324,1022.1313565322226,1019.899845992358
1679353552845,1022.1969816407559,1019.9989899919423
1679353553365,1022.1022040867491,1019.999632116292
1679353553885,1022.2297299825874,1019.9843495567704
1679353554405,1022.2041734334717,1019.9694522718588
1679353554925,1022.2667163451265,1019.9623889040129
1679353555445,1022.232041630246,1020.0131167276343
1679353555965,1022.2690279927853,1020.008365007447
1679353556485,1022.3003636610476,1019.9363186554175
1679353557005,1022.2613225005896,1020.0029711629101
1679353557525,1022.2790451326396,1019.9824231837216
1679353558045,1022.3996360855018,1019.9613615050534
1679353558565,1022.2947129667708,1020.0079797328372
1679353559085,1022.2427008944501,1020.0409849244087
1679353559605,1022.3139766972599,1019.9914129246166
1679353560125,1022.2650468218176,1019.9085788835131
1679353560645,1022.3139766972599,1019.9591782822646
1679353561165,1022.2477094643773,1019.9758735153553
1679353561685,1022.3492935364901,1019.9984762924626
1679353562205,1022.2593961275408,1019.9575087589557
1679353562725,1022.2510485109954,1019.94980326676
1679353563245,1022.3463397644817,1020.0269866135865
1679353563765,1022.3540452566774,1019.9225771943353
1679353564284,1022.3812713291021,1020.0208222198299
1679353564804,1022.2867506248352,1019.903441888716
1679353565324,1022.2813567802983,1019.9027997643664
1679353565844,1022.2786598580299,1020.0036132872597
1679353566364,1022.3162883449187,1019.979854686323
1679353566884,1022.2746786870621,1020.0150431006832
1679353567404,1022.2600382518903,1019.9519864895486
1679353567924,1022.3516051841489,1019.9849916811202
1679353568444,1022.3659887695808,1020.0015584893408
1679353568964,1022.4747646344096,1019.9155138264892
1679353569485,1022.3793449560533,1019.9433820232636
1679353570004,1022.4002782098514,1019.9858906552096
1679353570524,1022.3806292047525,1020.0048975359589
1679353571044,1022.365346645231,1020.0435534218072
1679353571564,1022.4176155672917,1020.0617897533369
1679353572085,1022.3876925725984,1019.9903855256572
1679353572605,1022.4429152666675,1019.9884591526081
1679353573125,1022.3596959509542,1020.0056680851785
1679353573645,1022.3720247384673,1020.0959507687378
1679353574165,1022.3206547904962,1019.953399163118
1679353574685,1022.395654914534,1020.0841356807044
1679353575205,1022.3593106763445,1020.0348205306522
1679353575725,1022.3363226246274,1019.9578940335654
1679353576245,1022.416973442942,1020.0272434633264
1679353576765,1022.2786598580299,1019.9356765310679
1679353577284,1022.3433859924735,1019.9311816606204
1679353577804,1022.4483091112044,1020.0131167276343
1679353578324,1022.3559716297264,1020.1651717736288
1679353578844,1022.3806292047525,1020.1712077425154
1679353579364,1022.3979665621927,1020.0873463024525
1679353579885,1022.372666862817,1020.1027572868438
1679353580405,1022.360338075304,1020.0931254215993
1679353580925,1022.4036172564695,1019.9984762924626
1679353581445,1022.3680435674996,1019.988844427218
1679353581965,1022.2600382518903,1019.9925687484458
1679353582485,1022.2769903347207,1020.0725774424109
1679353583005,1022.3760059094351,1020.0942812454286
1679353583525,1022.3996360855018,1020.0719353180612
1679353584045,1022.3166736195285,1020.0642298258655
1679353584565,1022.3430007178637,1020.0504883647833
1679353585085,1022.3442849665629,1020.0607623543775
1679353585605,1022.3693278161988,1020.0876031521924
1679353586125,1022.4483091112044,1020.0063102095281
